frame_nmr,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
35,[39.87477111816406 271.8177490234375 538.5238037109375 376.1820068359375],0.45359548926353455,H,0.5249058803524113
36,[34.02008056640625 270.58917236328125 526.4920043945312 376.79205322265625],0.4314590096473694,PAV184,0.7176073262649714
37,[33.92881774902344 270.66607666015625 525.1224365234375 374.93341064453125],0.5515603423118591,PAV184,0.8147737351438463
38,[32.6781005859375 268.92559814453125 525.9818115234375 368.94000244140625],0.7092834711074829,H,0.47693501409478
39,[27.2476806640625 268.3675231933594 524.84716796875 363.9618835449219],0.7601003646850586,H,0.38802036227913944
40,[35.64186096191406 264.25390625 524.5889892578125 361.20172119140625],0.6700721383094788,H,0.46242860544232833
41,[148.12457275390625 269.34051513671875 530.6022338867188 363.14508056640625],0.41466113924980164,AV184,0.9612998795173526
42,[151.75775146484375 268.8815612792969 532.9230346679688 363.0649719238281],0.4143425226211548,AV184,0.914959018395344
43,[24.00030517578125 263.18792724609375 538.2149658203125 360.59197998046875],0.5780858397483826,PAV18,0.941951522617161
44,[18.27996826171875 262.0709228515625 536.048583984375 359.25384521484375],0.6233143210411072,PAV184,0.969083920143833
45,[20.63348388671875 262.2186279296875 537.912353515625 359.5994873046875],0.5807201266288757,PAV184,0.9487778740454382
46,[25.425537109375 262.8514404296875 540.71240234375 360.3414306640625],0.5890799164772034,PAV184,0.9171982832640144
47,[23.324462890625 261.94403076171875 538.87890625 359.16168212890625],0.5492062568664551,PAV184,0.8426561135563958
48,[32.3863525390625 262.12310791015625 544.491943359375 360.27679443359375],0.5916895866394043,PAV184,0.841896015535257
49,[27.412841796875 260.1922302246094 549.3004150390625 359.5796203613281],0.5164244771003723,PAV184,0.951751751468826
50,[77.80210876464844 260.59619140625 548.923583984375 360.24267578125],0.5392772555351257,PAV184,0.7271112645021589
51,[49.04740905761719 262.12823486328125 556.8175659179688 364.0],0.41054725646972656,PAV18L,0.7106695141509727
55,[76.04510498046875 254.88470458984375 531.8861083984375 383.3114013671875],0.4092055857181549,PAV8,0.5045669193775437
73,[162.73358154296875 258.23101806640625 518.2373657226562 335.46063232421875],0.5970942974090576,4,0.5823723624927806
95,[246.8300323486328 285.18402099609375 409.14227294921875 323.86346435546875],0.4110425114631653,KAF,0.15906502306461334
103,[315.08050537109375 288.492431640625 501.72760009765625 330.499755859375],0.44571852684020996,,0.10110816667168265
104,[314.09423828125 288.5 502.0980224609375 330.8763427734375],0.4164920449256897,LAF15,0.3042132257526833
107,[299.79248046875 279.806396484375 488.19317626953125 322.00640869140625],0.4401848614215851,ULALM5,0.5323552016385363
108,[303.08538818359375 280.0148010253906 494.14837646484375 322.2228088378906],0.4025331437587738,L+4,0.16303148865699768
136,[307.4889221191406 271.5382080078125 496.4487609863281 312.555419921875],0.46610960364341736,L,0.8367108225394446
137,[308.2674560546875 268.9698791503906 497.20220947265625 310.4164123535156],0.5078192353248596,0,0.6856451149407263
138,[310.27276611328125 267.55670166015625 500.58843994140625 308.74188232421875],0.42576250433921814,L,0.9362327493877309
142,[346.15106201171875 262.68560791015625 558.5441284179688 305.45062255859375],0.40484413504600525,0L,0.1963825225830078
146,[333.56610107421875 254.90933227539062 574.8154907226562 372.7182312011719],0.4432307779788971,,0.3884346456990998
154,[329.9368896484375 250.24537658691406 555.8026733398438 295.999267578125],0.4024556279182434,S,0.22052472324351005
155,[329.6044921875 250.08734130859375 550.9412231445312 295.59796142578125],0.42745283246040344,M,0.9972770893571727
157,[326.14947509765625 249.43264770507812 542.9843139648438 292.5736999511719],0.4656774401664734,RI,0.11208191514015198
167,[209.51544189453125 300.0435791015625 332.0728759765625 362.18359375],0.54337078332901,123,0.7310099977825477
168,[209.54095458984375 299.79119873046875 332.56719970703125 362.23919677734375],0.4940517842769623,123,0.7415654561061856
169,[202.55978393554688 255.00709533691406 372.0553894042969 348.4541015625],0.6757069230079651,AAOAA,0.5465692024952081
170,[192.86773681640625 254.62220764160156 367.2652587890625 346.5086669921875],0.6377390027046204,H,0.5984984952175303
171,[334.4996337890625 139.17279052734375 514.92919921875 180.77398681640625],0.5498000383377075,1Z8,0.018204763599070913
172,[338.8299560546875 226.35800170898438 610.0206909179688 288.7059020996094],0.568198561668396,HVZ616,0.7542313126950344
173,[329.72418212890625 257.20654296875 522.2969360351562 301.9796142578125],0.7209856510162354,HVZ616,0.5843906051410653
174,[325.2503662109375 258.54168701171875 522.0840454101562 304.13787841796875],0.6337552070617676,HVZ616,0.3652816205320713
175,[321.6083984375 257.608154296875 518.8092041015625 303.57623291015625],0.7372453808784485,HAX,0.2839176331393877
176,[319.8424072265625 257.45648193359375 517.8603515625 304.19549560546875],0.7717038989067078,D,0.09083402391607034
177,[322.2186279296875 254.6849822998047 519.5382690429688 303.05157470703125],0.7576016783714294,HVZ616,0.6235659140721284
178,[322.2186279296875 254.6849822998047 519.5382690429688 303.05157470703125],0.7576016783714294,HVZ616,0.6235659140721284
179,[316.74981689453125 261.6242980957031 511.3924560546875 314.3816833496094],0.8419751524925232,HVZ,0.4885843289697413
180,[316.59136962890625 262.2552490234375 512.4187622070312 308.821044921875],0.7304472327232361,HVZ6161,0.3840468360265159
181,[316.5772705078125 261.10797119140625 511.0760498046875 307.23846435546875],0.7634365558624268,AVZ616,0.7353817291876472
182,[316.87933349609375 259.0523986816406 511.97100830078125 305.6997375488281],0.7689185738563538,H,0.9622078212079579
183,[318.0028076171875 259.12530517578125 514.050537109375 303.15350341796875],0.7246879935264587,HVZ616,0.6038410583741177
184,[320.1834716796875 256.5218505859375 513.3406372070312 301.7225341796875],0.7075647711753845,HWVZ616,0.39566062263761137
185,[317.01654052734375 252.61306762695312 515.8872680664062 305.6809997558594],0.8051754236221313,4M,0.8998030637624131
186,[316.55078125 253.67083740234375 514.5408935546875 304.998046875],0.8236706852912903,AVZ616,0.6347145701503758
187,[317.08380126953125 254.73843383789062 514.1976928710938 303.7013244628906],0.8028989434242249,HVZ616,0.6307345123906405
188,[316.74749755859375 251.53842163085938 513.3182373046875 298.8810119628906],0.7502065896987915,HAAO,0.11195848137140274
189,[317.7125244140625 251.85694885253906 515.4901123046875 302.19677734375],0.7404532432556152,FL,0.10246538826554681
190,[317.7125244140625 251.85694885253906 515.4901123046875 302.19677734375],0.7404532432556152,FL,0.10246538826554681
191,[318.099365234375 253.5155487060547 515.4672241210938 303.44415283203125],0.8252325057983398,HVZ616,0.4918707022646021
192,[318.55413818359375 253.02279663085938 516.5761108398438 303.2525939941406],0.7953020334243774,HNJ,0.049277815066248364
193,[319.06414794921875 253.19476318359375 516.2874145507812 303.46075439453125],0.8009791970252991,HVZ66,0.29363504230326193
194,[320.82745361328125 255.9420166015625 515.3753051757812 302.4678955078125],0.7520534992218018,HVZ616,0.5161811048241832
195,[320.2274169921875 257.6051025390625 517.0529174804688 300.478271484375],0.6775802969932556,HL,0.11476173992077207
196,[320.18701171875 259.0116271972656 515.507568359375 302.7814025878906],0.7361189126968384,HVZ66,0.8523130572195127
197,[324.545166015625 257.31036376953125 517.8016357421875 304.04986572265625],0.791530966758728,HVZ66,0.3586918370128212
198,[321.2293701171875 256.9319152832031 502.6590576171875 299.2102966308594],0.5786788463592529,IA50,0.13040830194950104
199,[318.7991943359375 254.66485595703125 488.41644287109375 294.50103759765625],0.7122451663017273,AA,0.40173172808041174
200,[321.5672607421875 256.0492248535156 488.876953125 296.7598571777344],0.5480135679244995,504,0.9943174554971628
248,[373.8834228515625 253.80682373046875 546.1123046875 316.73468017578125],0.450940877199173,13O5C0,0.19914440008848536
249,[274.7330322265625 253.17626953125 538.090087890625 313.2086181640625],0.7540791034698486,SA335C0,0.5075764322792466
250,[274.877685546875 253.84823608398438 538.3342895507812 313.2555847167969],0.740756630897522,SA335C0,0.9274097353064831
251,[274.77838134765625 253.302490234375 538.7361450195312 312.53216552734375],0.7483500838279724,DTRI,0.04710812128369166
252,[276.03289794921875 253.7264862060547 538.8575439453125 312.55108642578125],0.725146472454071,SAV335C0,0.9031251366003635
253,[358.53851318359375 253.96588134765625 543.493408203125 317.1915283203125],0.6211338639259338,Q,0.5925784698213796
254,[358.42657470703125 251.68759155273438 544.7896728515625 316.3332824707031],0.504153847694397,335C0,0.9358565151099177
255,[276.74237060546875 251.1162109375 541.8536376953125 310.87646484375],0.7414080500602722,SAV335C0,0.8228397835333551
256,[276.4219970703125 249.19749450683594 542.1767578125 309.4840087890625],0.7379760146141052,SAV335C0,0.9016272690338218
257,[273.5562744140625 250.8060302734375 539.3206787109375 310.5867919921875],0.760871171951294,SAV335C0,0.6528061944427169
258,[275.11907958984375 251.59278869628906 540.0161743164062 310.784423828125],0.7427113652229309,SAV335C0,0.8413144092762309
259,[273.40472412109375 251.5716552734375 538.5025024414062 310.11962890625],0.7512769103050232,SAV335C0,0.6948818083219818
260,[272.79443359375 251.51402282714844 537.586669921875 310.2529296875],0.7648800611495972,SA335C0,0.20487961042514108
261,[272.77911376953125 251.71580505371094 537.8887329101562 310.8291015625],0.7758291363716125,4UTQ,0.09148610530009242
262,[273.25592041015625 251.92962646484375 538.05029296875 310.90240478515625],0.7521456480026245,SAV335C0,0.9517089326390122
263,[272.23968505859375 251.6468505859375 536.6715698242188 310.2647705078125],0.7601808905601501,SAV335C0,0.7626696615338627
264,[273.18035888671875 251.86993408203125 538.5155029296875 310.80364990234375],0.7600082755088806,SAV335C0,0.8462227029464073
265,[341.6090087890625 251.18655395507812 543.703125 315.0576477050781],0.6891712546348572,335C0,0.8555621809158033
266,[313.64385986328125 230.89495849609375 513.4345092773438 274.3481140136719],0.4888952672481537,ABCD02,0.5224845001006853
267,[319.87738037109375 285.3522033691406 510.1920166015625 326.7716979980469],0.6683930158615112,ABCD012,0.8219611111422241
268,[313.1554870605469 230.93099975585938 510.7107849121094 274.3560485839844],0.45813632011413574,ABCD012,0.6470654306846872
269,[315.9910888671875 234.11105346679688 505.34771728515625 272.7621765136719],0.41278108954429626,ABCD012,0.9372209123197353
270,[315.6856689453125 231.1744384765625 512.4859619140625 274.33599853515625],0.45591530203819275,ABCD012,0.7900297718306589
271,[323.78936767578125 282.1949462890625 515.92529296875 320.2818603515625],0.6595281362533569,ABCO,0.23970729112625122
272,[321.3885498046875 219.25100708007812 523.86328125 264.7125549316406],0.6087837815284729,8,0.7592010513558876
273,[334.273193359375 218.88180541992188 535.4205322265625 260.2494201660156],0.5320034623146057,ABCD02,0.7787836233253896
274,[320.66485595703125 270.84259033203125 515.2772827148438 313.079345703125],0.6959666013717651,ABCO02,0.7770399556283443
404,[265.8919677734375 203.79251098632812 449.77587890625 312.1932067871094],0.7804616093635559,6OO,0.32771965319651275
405,[265.08160400390625 203.91751098632812 449.25335693359375 312.1645202636719],0.7684740424156189,600,0.7979560288661633
406,[263.441650390625 203.6351318359375 446.9249267578125 311.81341552734375],0.7602753043174744,BOOLF,0.1751507240105128
407,[263.36041259765625 203.90892028808594 448.26483154296875 311.4935302734375],0.7561638951301575,0O,0.5870427057480638
408,[263.1937255859375 203.63084411621094 448.487548828125 312.2156982421875],0.7719524502754211,B00LF,0.41026672840872513
409,[270.80609130859375 206.6339111328125 450.9075927734375 312.3719482421875],0.7773761749267578,800LF,0.25539607025144845
410,[273.16400146484375 206.7124481201172 452.46575927734375 312.24713134765625],0.7729750275611877,BOOLF,0.4701149287964012
411,[269.9403076171875 203.8531036376953 457.6102294921875 311.86285400390625],0.7702739238739014,800,0.5034658989820795
412,[270.4849853515625 204.5225067138672 457.254150390625 312.45086669921875],0.7636058926582336,BOOLF,0.3655280365833653
413,[270.82012939453125 207.20069885253906 456.87615966796875 312.698486328125],0.7766321897506714,60F,0.5882319806105947
414,[270.80523681640625 208.37332153320312 456.47296142578125 313.6461486816406],0.7793627381324768,B00LF,0.5191258710501689
415,[270.16278076171875 207.71693420410156 456.610595703125 313.0687255859375],0.7828128933906555,60F,0.938485818687335
416,[274.0267333984375 209.06381225585938 454.55029296875 313.1199035644531],0.7545862197875977,B00LF,0.4705922235712877
417,[270.1094970703125 207.44618225097656 455.05810546875 312.90283203125],0.7696694135665894,60F,0.9744514261292588
418,[270.872802734375 209.1385040283203 456.1204833984375 313.75177001953125],0.778862714767456,B00LF,0.5503926460703374
419,[270.1456298828125 208.59246826171875 456.939208984375 313.835205078125],0.7929195165634155,~,0.004120650746926913
420,[270.6316223144531 209.49853515625 456.6875915527344 314.02459716796875],0.7910394072532654,80F,0.9312027603589345
421,[270.48284912109375 206.7209930419922 456.59661865234375 312.76458740234375],0.7714056372642517,B00LF,0.16462131388137172
422,[272.5717468261719 207.37606811523438 452.1560974121094 312.3163757324219],0.7814946174621582,B00LF,0.32473101532726295
423,[273.17584228515625 207.18246459960938 452.10235595703125 312.2920227050781],0.7786978483200073,B00LF,0.34168451250910736
424,[271.447998046875 207.58224487304688 451.35174560546875 311.9886169433594],0.7759743928909302,FOO,0.19106622915436636
425,[272.22979736328125 207.91473388671875 451.52459716796875 311.63958740234375],0.7742798328399658,B00LF,0.3974410935063796
426,[271.93896484375 206.8819122314453 452.07720947265625 312.49676513671875],0.7788618803024292,800LF,0.3398474792745396
427,[286.42108154296875 211.96791076660156 452.71771240234375 312.8792724609375],0.7099224925041199,B00LF,0.6705617791440083
428,[271.41375732421875 207.31936645507812 453.18756103515625 312.2069396972656],0.7627496719360352,4,0.03632697129707929
429,[289.2757568359375 219.46664428710938 450.68963623046875 313.1130065917969],0.6283577680587769,BOOLF,0.22194407202027785
456,[327.12646484375 254.56924438476562 466.779052734375 324.0622863769531],0.602262020111084,1,0.97644749144321
457,[332.792724609375 256.1941223144531 466.44757080078125 320.8275451660156],0.6349566578865051,PH,0.28704417586029435
460,[199.8658905029297 252.7688446044922 468.50274658203125 343.05023193359375],0.42767098546028137,PH,0.6961893706996756
461,[200.8138885498047 253.3876495361328 471.87322998046875 332.73394775390625],0.4202878177165985,PH,0.4433320979445518
481,[273.7591247558594 215.5948486328125 426.3774719238281 291.53179931640625],0.6847444176673889,PH,0.9453213419530673
482,[271.01263427734375 224.1048583984375 423.00872802734375 281.3516845703125],0.9586042761802673,1M,0.06755568358151531
485,[253.41635131835938 231.20318603515625 404.0401306152344 275.03607177734375],0.9029569029808044,PH,0.9570839485480119
486,[250.7952880859375 233.2376708984375 405.2086181640625 280.86553955078125],0.9229744076728821,PH,0.9544725211995719
487,[254.67831420898438 242.42788696289062 407.4849548339844 288.8547058105469],0.940258800983429,PH,0.9789824191063129
488,[254.67831420898438 242.42788696289062 407.4849548339844 288.8547058105469],0.940258800983429,PH,0.9789824191063129
492,[272.27801513671875 274.61669921875 427.77972412109375 324.5687255859375],0.9100689888000488,PH,0.9740298752944102
494,[277.89691162109375 269.9593505859375 433.53179931640625 320.5145263671875],0.8259310722351074,PH,0.8555337837203351
495,[285.39593505859375 263.8111572265625 440.68536376953125 313.1375732421875],0.8907116055488586,PH,0.9703117771922275
496,[283.5457763671875 258.781005859375 439.17626953125 309.7823486328125],0.890859067440033,LPH,0.42413315176963806
498,[285.779296875 254.84107971191406 440.26806640625 302.7864990234375],0.8910298943519592,PH,0.923434546545551
499,[286.22210693359375 259.2226257324219 441.05035400390625 307.0419616699219],0.9367896914482117,PH,0.8956961212818877
500,[287.2274169921875 260.08843994140625 443.5150146484375 309.14813232421875],0.9157121181488037,PH,0.9362911964112454
501,[288.40484619140625 260.77691650390625 444.85308837890625 309.10870361328125],0.9060317277908325,PH,0.9936946006291688
502,[287.89654541015625 259.9573669433594 445.02801513671875 309.5868835449219],0.9005959033966064,PH,0.9879129484266003
503,[287.89654541015625 259.9573669433594 445.02801513671875 309.5868835449219],0.9005959033966064,PH,0.9879129484266003
504,[287.14654541015625 257.95294189453125 447.59478759765625 309.63983154296875],0.941444456577301,PH,0.9153774277288935
505,[287.8355712890625 258.3760681152344 447.2379150390625 309.4886169433594],0.9274051785469055,PH,0.8602846125340956
506,[287.8355712890625 258.3760681152344 447.2379150390625 309.4886169433594],0.9274051785469055,PH,0.8602846125340956
507,[287.5836181640625 258.32098388671875 451.1175537109375 309.74932861328125],0.9352501034736633,PH,0.9409125486790683
508,[288.974365234375 257.2174072265625 452.98779296875 310.214111328125],0.9235021471977234,PH,0.9847999120309266
509,[288.7835693359375 256.88140869140625 451.890380859375 308.80035400390625],0.9173311591148376,PH,0.8058304243526886
510,[299.5264892578125 252.74191284179688 458.801025390625 306.4680480957031],0.8671003580093384,PH,0.832449990536265
511,[298.63623046875 253.0286102294922 463.138916015625 306.81121826171875],0.8696706891059875,PH,0.9204282361176931
512,[297.8829345703125 252.3311309814453 463.003662109375 306.24774169921875],0.8869785070419312,PH,0.9492417593475807
513,[298.27301025390625 252.790771484375 462.63287353515625 306.80474853515625],0.8956767320632935,PH,0.90748638697169
514,[298.1375427246094 253.0714111328125 462.2327575683594 307.41693115234375],0.8957368731498718,PH,0.9262520037978682
515,[301.04718017578125 254.2207489013672 460.269775390625 308.70257568359375],0.8948057293891907,PH,0.9576964950298534
516,[301.6521911621094 260.6962890625 459.8711853027344 309.470947265625],0.8823191523551941,4,0.07988992398202388
528,[287.32000732421875 219.67694091796875 470.39300537109375 273.96575927734375],0.92644864320755,PH,0.6661581134822949
529,[285.37310791015625 218.48773193359375 465.32672119140625 274.4881591796875],0.8804656267166138,4,0.010128847284534892
530,[287.19586181640625 214.99777221679688 468.87005615234375 274.5014343261719],0.7883972525596619,LPH,0.9340221285820007
531,[288.13201904296875 230.33993530273438 476.43505859375 285.0166320800781],0.8432719707489014,PH,0.989418226913235
532,[289.8956298828125 229.6513671875 475.9234619140625 288.74298095703125],0.830884575843811,LP,0.40476976578929386
533,[289.8956298828125 229.6513671875 475.9234619140625 288.74298095703125],0.830884575843811,LP,0.40476976578929386
534,[287.5035705566406 223.11203002929688 466.0243225097656 284.1012878417969],0.8964529037475586,PH,0.5478565400625509
535,[286.060546875 221.31243896484375 471.4525146484375 284.05712890625],0.9244940876960754,PH,0.9922663278833721
536,[286.060546875 221.31243896484375 471.4525146484375 284.05712890625],0.9244940876960754,PH,0.9922663278833721
537,[291.9847412109375 215.8956298828125 470.9906005859375 280.05462646484375],0.8610076308250427,LPH,0.3229091800509606
538,[286.4937744140625 212.52511596679688 473.29302978515625 275.6273193359375],0.9252144694328308,PH,0.6029213802726633
539,[286.684814453125 212.48300170898438 474.11566162109375 276.4761047363281],0.9314685463905334,PHT,0.32268117306687416
540,[284.1485595703125 208.0328369140625 477.2325439453125 270.82666015625],0.8868016600608826,PH,0.2236946091603436
541,[286.30078125 205.73110961914062 480.41705322265625 268.36053466796875],0.9020534157752991,LCLP4,0.04296396376541501
542,[290.4666748046875 205.65182495117188 482.16900634765625 272.7931213378906],0.8650086522102356,PH,0.8998943120519554
543,[293.385498046875 205.5821533203125 485.8585205078125 273.637939453125],0.8565834164619446,LPH,0.38223883509635925
544,[294.1642761230469 207.76119995117188 488.8605651855469 274.22430419921875],0.7964800000190735,PH,0.8251982374856895
545,[300.0845947265625 208.93560791015625 485.9510498046875 274.97552490234375],0.791873574256897,PH,0.6853450923012175
546,[301.806396484375 210.73855590820312 486.17510986328125 275.56695556640625],0.7942256927490234,PH1,0.7636065338370972
547,[298.3057861328125 210.17996215820312 485.41357421875 275.7395935058594],0.814551830291748,PH,0.6896905098761661
548,[291.10467529296875 207.75241088867188 488.06085205078125 274.12969970703125],0.8262529373168945,PH,0.9617774618594496
549,[298.3426513671875 213.19528198242188 487.4505615234375 275.14111328125],0.850050151348114,LPH,0.3217800706624985
550,[302.940673828125 209.99188232421875 486.450439453125 275.32513427734375],0.7644593119621277,PH,0.8480434108210854
551,[302.215576171875 209.11233520507812 486.3822021484375 274.2431335449219],0.7642239332199097,PH,0.9675020311318604
552,[296.3277587890625 210.94955444335938 490.91607666015625 274.2689208984375],0.7663822174072266,PH,0.6833203916205633
557,[319.65185546875 192.39102172851562 510.71685791015625 256.03021240234375],0.8770970702171326,5,0.02464228778978872
558,[323.34747314453125 194.4443359375 516.7789306640625 276.09368896484375],0.7739225029945374,PH,0.41259966271257775
559,[331.0699462890625 196.51486206054688 516.9552612304688 274.4373474121094],0.7651199698448181,LPH,0.6149666532919864
560,[331.0699462890625 196.51486206054688 516.9552612304688 274.4373474121094],0.7651199698448181,LPH,0.6149666532919864
561,[318.67852783203125 195.695068359375 509.70843505859375 276.20599365234375],0.7983853816986084,LPH,0.36739641427993774
562,[325.51971435546875 198.26876831054688 511.18365478515625 269.6041564941406],0.812730073928833,LPH,0.4520806670188904
563,[323.2579345703125 197.09759521484375 508.3739013671875 269.3551025390625],0.820183515548706,LPH,0.5783111453056335
660,[362.69439697265625 137.54391479492188 549.7008666992188 235.03445434570312],0.6322827935218811,LPH,0.2081383615732193
661,[363.62750244140625 148.3740234375 559.7261962890625 266.622802734375],0.5587258338928223,I,0.29351322729866425
662,[370.7755126953125 167.16629028320312 555.222900390625 259.1473083496094],0.7159059643745422,PHT,0.5208918720660048
663,[371.5421142578125 170.4129638671875 553.0572509765625 264.49261474609375],0.7025366425514221,PH1,0.7694697473750364
664,[408.72833251953125 172.77407836914062 557.0798950195312 256.8780212402344],0.4871823191642761,LPH,0.8919772301809997
665,[367.89990234375 166.03390502929688 550.0818481445312 288.5728759765625],0.4370349645614624,PH,0.3414283442638618
666,[365.522216796875 164.35440063476562 550.7462158203125 316.3184814453125],0.4658600687980652,PHT,0.35817251589635096
667,[379.15362548828125 175.432861328125 553.2020263671875 301.6132507324219],0.40706419944763184,L,0.9777169913315422
668,[364.926513671875 168.41024780273438 555.0639038085938 276.8406066894531],0.6579331159591675,PHT,0.3582000692770101
669,[364.451416015625 169.1470947265625 554.1923828125 277.610595703125],0.704014778137207,PH,0.4025079523461276
670,[365.621337890625 169.72463989257812 554.7056884765625 275.48651123046875],0.6759161949157715,PHT,0.3983710469709708
671,[370.2628173828125 168.68093872070312 554.4926147460938 274.76068115234375],0.6520194411277771,LPH,0.3248931916436453
672,[363.34259033203125 168.8641357421875 554.8294067382812 275.54876708984375],0.6569051742553711,PHT,0.5220928052899776
673,[369.699951171875 168.31634521484375 555.080322265625 277.142578125],0.6296786665916443,LPH,0.6751838857729103
674,[165.7904052734375 163.03321838378906 546.5162353515625 355.878173828125],0.4048182964324951,PHT,0.4574848537727252
675,[366.30023193359375 165.43624877929688 549.2077026367188 297.09674072265625],0.45232340693473816,PH,0.256315800886821
676,[409.54388427734375 171.92233276367188 553.3543090820312 256.6283874511719],0.4941590130329132,L,0.5869881936323651
677,[361.78155517578125 163.85470581054688 548.5853881835938 319.115478515625],0.442980021238327,PH1,0.8661066425839694
678,[410.51470947265625 171.74978637695312 554.1823120117188 256.7548522949219],0.49404171109199524,PHT,0.29107721307456536
679,[410.2314453125 171.14248657226562 554.32421875 256.54864501953125],0.4787047207355499,PHT,0.39864232510706843
680,[358.54571533203125 163.96380615234375 551.8201293945312 315.97015380859375],0.43155142664909363,PHT,0.4832529336060333
681,[408.873779296875 173.11276245117188 555.2646484375 257.99407958984375],0.47283822298049927,LPH,0.5191023349761963
684,[368.9481201171875 262.4556884765625 557.53955078125 318.36181640625],0.9223226308822632,LPH1,0.30717573184407054
688,[382.59466552734375 252.13890075683594 569.4491577148438 315.698486328125],0.932738721370697,LPH,0.8426934480667114
689,[382.4127197265625 251.69781494140625 569.502197265625 311.65081787109375],0.9504704475402832,LPHT,0.32340841170196605
690,[383.9732666015625 252.02420043945312 576.3731689453125 315.0445861816406],0.9062585234642029,0,0.08879203434110093
691,[387.687255859375 253.28811645507812 578.7445068359375 315.4292907714844],0.9144666194915771,0,0.013858994888429399
692,[392.04840087890625 249.67581176757812 581.6371459960938 309.7381286621094],0.7114026546478271,PH1,0.375055293998561
693,[400.71124267578125 251.25767517089844 582.4854125976562 310.8641357421875],0.8699557781219482,LPH,0.9613626387342495
694,[402.96649169921875 250.38330078125 584.8695678710938 310.36273193359375],0.8179247379302979,PH,0.7857329892550194
695,[404.57568359375 249.39205932617188 583.4154052734375 310.0025939941406],0.7313820123672485,LPH,0.5955896973609924
696,[403.7608642578125 250.84439086914062 583.4249267578125 310.7053527832031],0.7942053079605103,PH,0.8791175414348591
697,[399.4615478515625 249.8516082763672 586.150634765625 310.47967529296875],0.8858635425567627,LPHT,0.16082758005269135
698,[400.82318115234375 250.76712036132812 587.8107299804688 312.3785705566406],0.9076794385910034,LPH1,0.5266863703727722
699,[398.2449951171875 251.79833984375 585.6270141601562 314.86138916015625],0.9223170280456543,PH1,0.7832686007022858
700,[397.09381103515625 251.716796875 586.4293823242188 313.70025634765625],0.9033679366111755,LPHT,0.2928751791497384
701,[397.06036376953125 251.63088989257812 587.0945434570312 314.5533752441406],0.936142086982727,PH,0.917593544701924
702,[397.61859130859375 251.7897186279297 586.3445434570312 314.31365966796875],0.9263099431991577,PH1,0.46701638501350545
703,[397.9012451171875 251.8876953125 585.746337890625 312.8575439453125],0.9180364012718201,PH,0.9970908324945222
704,[383.6600341796875 243.1954345703125 586.8192138671875 306.32257080078125],0.831159770488739,PH,0.8213677775257698
